id,Target
420293,0.06923292943988257
420294,0.019353521204872444
420295,0.04591803982126534
420296,0.023371937522064627
420297,0.17293271425333548
420298,0.03760200408572844
420299,0.12619327031444882
420300,0.034723470990837654
420344,0.021993915810615564
420345,0.17089580443919278
420347,0.024897367314720177
420348,0.18364254093315943
420349,0.10724790222587888
420350,0.02551947530625105
420351,0.0162435602979264
420352,0.02174301209724572
420353,0.02672629130512875
420354,0.1413341749871061
420355,0.06685155103279093
420356,0.08052720983089927
420357,0.020764201895430563
420358,0.1005313785384528
420359,0.03334379184886708
420360,0.027293384730987028
420361,0.020516595050641285
420362,0.026082435265966854
420363,0.18496386963287587
420364,0.15850791184563212
420365,0.0359592579723156
420366,0.09230647469950963
420383,0.025758978914003538
420436,0.21281891453251467
420446,0.031412625777705656
420554,0.051200847554712034
420565,0.04762930607640186
420569,0.05714218755285535
420573,0.03385877998596763
420574,0.11066831321898227
420587,0.11785878849700669
420589,0.1464713170112003
420593,0.04223275241297577
420594,0.04444852411163717
420595,0.08635255381447605
420598,0.019552099270724908
420601,0.09869491767843151
420602,0.0745365162123074
420603,0.028905463782113984
420607,0.023633259528279476
420611,0.025139393245746426
420613,0.051664582381107646
420614,0.06464934194256132
420615,0.14260172499493434
420616,0.03129406292750231
420617,0.11951485337251384
420618,0.023073082989592
420619,0.0624464779284615
420620,0.027484583964760705
420621,0.09680652951953708
420622,0.0986872142905112
420623,0.16363478500751188
420624,0.025973921466255042
420625,0.036180976725721806
420626,0.18566913815227287
420627,0.15572865362231286
420628,0.039168920304781224
420629,0.014098266316894233
420631,0.040351046221114316
420633,0.050500767626708215
420634,0.027950923800381746
420635,0.06126237614455974
420636,0.029089737866525547
420637,0.09239133685689195
420662,0.027937173598323116
420727,0.017159599720506537
420728,0.09891778379944537
420733,0.3927980358508753
420787,0.03331716822744527
420789,0.03703919675127041
420792,0.06436278049551444
420797,0.09510764954099882
420814,0.03321887458466675
420833,0.19728849658188197
420839,0.03131810623697358
420841,0.0659170785884305
420843,0.03554757926891483
420844,0.14319079770718143
420847,0.17261559362756168
420849,0.020216903241979427
420851,0.13511250675361572
420853,0.02933760817817828
420854,0.11341655269518734
420855,0.05999195448130525
420856,0.022849154502267287
420857,0.12470910620512327
420858,0.010669080302772152
420859,0.03833422574430584
420860,0.37818353168224317
420861,0.16990194951802504
420862,0.07064599209405899
420863,0.0812621467194406
420864,0.10240797075051014
420866,0.20102915211689737
420867,0.02155110177480356
420868,0.033518232388054486
420869,0.06897425827762524
420870,0.014371529312503378
420871,0.0613116109763959
420872,0.10847882645278438
420873,0.02117928620501244
420874,0.14251824276438482
420875,0.1279781712983754
420876,0.047729377353789806
420878,0.02389125531636613
420879,0.06563405293593999
420880,0.019303911830151746
420881,0.0553571292084877
420882,0.02135563722332305
420883,0.18099184286728887
420884,0.20685904739424854
420885,0.04801537954780016
420886,0.041944892074070345
420887,0.06892029481316515
420888,0.04399788407452994
420905,0.037187629158922146
421015,0.03098114224146803
421200,0.3056647616492703
421269,0.0754324727073102
421272,0.052485286377960495
421290,0.17350748380540443
421323,0.32123580487725345
421342,0.01915386123466432
421349,0.1135304176905152
421355,0.03290608160759753
421356,0.051303696288195505
421363,0.14799346235272004
421365,0.2167686487642831
421381,0.12061671936434133
421383,0.030439818871326147
421386,0.25547922849891525
421394,0.014659657730778994
421395,0.13800564614460664
421399,0.10000871114139172
421431,0.2337594231888004
421467,0.12187816681858385
421554,0.07805905181723201
421557,0.09365169918077665
421558,0.08887113775140335
421562,0.02855018915380764
421614,0.235662909979461
421690,0.020091189042580393
421758,0.266504156038007
421776,0.13278222647102572
421827,0.15085549304603973
421828,0.0882199485440713
421829,0.06476035244086642
421848,0.03506188450574888
421862,0.028990464616629907
421863,0.016819664266711713
421868,0.015319727019041015
421884,0.05359091660112137
421921,0.1546877777286033
421924,0.14258052598923002
421958,0.14924329885320786
421961,0.029793851299668994
421964,0.019425916258968987
421968,0.033427296294671435
421974,0.17361138089037564
421975,0.011879642604070515
421977,0.08086519828476084
421978,0.2886165157396701
421979,0.019114226093296147
421980,0.057390133147558205
421982,0.051844448125951646
421985,0.054083699816314584
421986,0.046112430186595554
421987,0.03895203430660289
421988,0.023204304072507214
421989,0.09383006378469104
421990,0.0978604333632485
421991,0.054862162355393575
421993,0.043412219909787296
421994,0.043707772875476954
421996,0.39663081866369926
421997,0.01811738259642168
421998,0.08089419324238245
421999,0.17738229450349416
422000,0.13392250440180786
422001,0.03522152214056069
422002,0.1360451514054951
422004,0.08583288135009681
422005,0.2086261436431409
422007,0.17293497541181382
422008,0.05178046865274428
422010,0.021164307407146095
422011,0.027172379188997207
422012,0.08298857983209101
422014,0.07600001839591901
422015,0.20219877456025828
422016,0.045749019666936466
422017,0.023850074112558798
422018,0.03277325494925432
422019,0.1602308541627618
422039,0.01821203471141175
422041,0.024499355134344203
422042,0.04297849495114506
422043,0.06197206275798206
422044,0.04126667222108261
422045,0.06017027294818027
422047,0.15252519431096895
422048,0.047399594964763266
422049,0.03574183628776802
422050,0.09294101580200842
422051,0.08825265569483078
422053,0.08902152060273134
422054,0.06573752221549811
422055,0.05102193921508333
422056,0.032307118087511924
422057,0.12260388215462184
422058,0.06776840083404609
422059,0.06566180222137713
422060,0.021374360905211564
422063,0.1677705335081684
422064,0.03187925308617354
422065,0.07001114603380433
422066,0.056070619630859686
422067,0.026590166141018924
422068,0.019751709143101388
422069,0.04268014134904445
422070,0.06289735838212547
422071,0.02428854964827342
422072,0.05500363957116766
422074,0.07952992375741344
422152,0.013870279163329823
422210,0.06989394382570017
422227,0.20947828823132145
422308,0.046587104165011495
422339,0.06751920442780872
422368,0.060658888449269685
422391,0.037636295984558324
422407,0.022110170542967485
422485,0.02588892384055795
422491,0.08819704456427206
422506,0.1629463275552622
422508,0.1114493584382957
422512,0.03246583740417056
422513,0.03516801212635402
422514,0.031975445746788865
422518,0.027380739103173943
422519,0.039726449888072966
422523,0.045167627599459276
422524,0.0688689756135182
422525,0.025222557097320453
422526,0.024025717683765553
422527,0.10214782327102556
422531,0.18410125617717288
422533,0.01738533113833746
422534,0.03540593084042339
422536,0.050710712525350234
422537,0.04777850976365704
422538,0.08235521135322342
422540,0.12626772515848034
422541,0.3448109806009199
422543,0.10709458641392411
422544,0.17063522860634936
422545,0.05091707736187505
422546,0.03304971294408374
422547,0.15090523005434903
422548,0.08629489609417916
422549,0.09008653193727091
422550,0.0645516312488113
422551,0.06370086956441852
422552,0.023632998223101095
422553,0.03829946864804251
422554,0.16575250067112007
422555,0.13260049120362802
422556,0.027915437496746028
422639,0.014083094989465993
422667,0.12359619402687688
422734,0.06563022986626366
422748,0.06289834886613307
422749,0.07814913631269577
422796,0.04557383548412918
422810,0.022975797176311125
422839,0.0533008112362778
422850,0.24859478355963913
422891,0.06461726379420671
422940,0.09695732538566239
422962,0.023249154977932018
422964,0.08253462969225546
423009,0.09846973372080567
423022,0.02191467264179259
423041,0.12131466229232316
423046,0.07450924906484031
423052,0.08369905664360669
423055,0.0263532516534736
423061,0.30555674381519404
423075,0.027999977427498213
423076,0.051504806297020984
423077,0.1191897781246217
423081,0.24192730498014503
423083,0.12651909360475913
423087,0.06122498892862965
423089,0.032052755848641167
423091,0.02136622178415588
423098,0.08635836269285932
423105,0.03375967273778932
423106,0.07497087987249117
423107,0.08027478287367129
423114,0.12673982835961004
423116,0.04622808882262591
423120,0.07107705847275012
423121,0.06586115329150542
423125,0.03882691382172856
423132,0.047331546351276996
423133,0.03158298278686712
423134,0.22056412091007188
423135,0.04422654856782714
423137,0.040633850979255814
423138,0.014783096445011544
423139,0.03614148406770219
423140,0.04843670457528511
423141,0.08747697976375604
423143,0.0390618386927263
423144,0.031061027851205573
423145,0.02289912366747849
423146,0.0844342867200261
423147,0.08911541548674784
423148,0.05527136695625118
423149,0.015775610403647118
423150,0.08338922214375451
423151,0.05516859209367446
423152,0.019767132269847762
423153,0.19642891375035182
423154,0.014983882011370572
423155,0.04534223440909536
423156,0.023412226510385506
423157,0.030491844638586767
423158,0.07672919680896306
423159,0.09379125408868715
423228,0.0576283014424739
423237,0.1462524320413657
423386,0.10053957945363354
423416,0.3260062360626607
423417,0.1834203189732798
423489,0.09525355171448317
423503,0.22563624304643312
423522,0.03892478384192447
423571,0.06011182109018118
423574,0.02174771963869225
423580,0.03705132073781277
423621,0.24376070701581512
423622,0.27888986122264564
423624,0.06109082346265057
423629,0.019019714610539994
423631,0.08516559524054144
423648,0.0536780376974459
423651,0.06287313191260123
423652,0.07081495316973917
423658,0.2009291823614451
423663,0.015456008191131486
423664,0.016230166124650933
423665,0.05615709806737055
423668,0.07045776410648025
423670,0.039694437266958184
423671,0.09282887981726969
423672,0.03629320066222337
423679,0.018991854664425736
423681,0.10076967171854312
423687,0.06631232462396916
423688,0.06065712707405007
423690,0.026862035877297626
423691,0.05682912373927551
423693,0.04039646316542358
423696,0.09352716724102804
423698,0.10714899736148177
423699,0.12753461709811303
423700,0.04519181444833284
423701,0.047457243324319144
423702,0.1330576379602165
423703,0.037142318007117404
423704,0.05059336926334525
423706,0.048153285396822246
423707,0.045366211361010454
423708,0.01097817662538314
423709,0.09298576888752336
423710,0.18493586339417295
423711,0.01993490677716549
423712,0.08033188272475915
423713,0.08174420916171046
423714,0.5873448892445412
423715,0.01775695585128503
423717,0.15059999373544578
423718,0.036077915893889284
423719,0.10027737580238485
423720,0.022091949587399972
423721,0.03635589251269027
423722,0.042876240647420676
423723,0.1218298363842353
423724,0.03550263400510753
423726,0.021005049391034706
423730,0.02872507429498746
423734,0.02811470070059055
423735,0.039161066059315464
423736,0.04101091113398505
423737,0.016263636878437102
423738,0.07566277688901907
423739,0.07920524161827924
423740,0.03908392870656044
423741,0.020374584977588803
423742,0.07915977716428957
423743,0.06121248604649168
423746,0.028752914443026432
423747,0.020366029671612492
423748,0.10395535716815116
423749,0.03250094856447721
423750,0.1579609408749293
423751,0.03597282430053906
423752,0.05554885201839836
423753,0.1554281438470333
423754,0.03530256179197566
423755,0.03167260284140611
423756,0.08966065038780968
423800,0.03804641035834762
423894,0.02820963561706093
423938,0.19057366472619913
423939,0.07440924707454513
423940,0.06464121285346103
423947,0.04013211524922248
423957,0.23003734518502728
423959,0.06770858723962493
423966,0.36079011182491383
423968,0.0490441667091472
423972,0.04153510871309089
423978,0.08786380232652252
423979,0.029539296022340792
423982,0.23713953082539221
423983,0.10175854360666536
423986,0.03964950581651576
423990,0.030747886669133768
423993,0.015623597817633674
423994,0.04236702248989797
423996,0.02394378053834066
423998,0.09368141164530994
423999,0.06873585332426337
424000,0.028114881732262783
424001,0.04980422188918542
424002,0.01687554461701785
424003,0.23243092134465138
424004,0.11875769838437564
424005,0.04487711952153561
424006,0.07646281474547435
424007,0.08277485468718418
424008,0.14775824228811843
424009,0.10684083604331734
424010,0.0909404098401059
424011,0.0885970211054303
424012,0.01520728146349443
424013,0.06343652066833669
424014,0.08112168266003028
424015,0.048280447679965026
424016,0.07155400462376156
424161,0.1327930921087872
424189,0.18931576789371107
424192,0.03330321688174524
424198,0.033701395037272916
424202,0.024927431710523886
424203,0.01614650792973855
424207,0.12559888221322763
424208,0.059453635144347775
424211,0.03209767961176682
424214,0.07724083633374104
424215,0.05899573534299754
424216,0.04056980034558093
424220,0.06040998254292584
424222,0.08001415265574947
424223,0.037753031476668385
424232,0.0713081917585668
424234,0.023686746315009066
424235,0.02694226906064656
424236,0.02780259219984706
424241,0.020819543138032536
424244,0.04194396294676272
424245,0.14949980218472272
424246,0.03782754274585565
424248,0.2262450971872596
424249,0.07093486453172047
424251,0.06346737467928784
424252,0.030560804238328347
424253,0.04689611793245468
424254,0.07908329481517028
424255,0.022654571359213293
424256,0.14711697616221406
